id,num_orders
1185715,65.9203187250996
1281482,209.68722466960352
1185994,209.68722466960352
1101359,332.3775510204082
1224536,332.3775510204082
1416326,332.3775510204082
1489036,332.3775510204082
1432032,209.68722466960352
1485473,209.68722466960352
1191888,332.3775510204082
1140077,332.3775510204082
1307302,48.20074349442379
1177684,48.20074349442379
1331883,48.20074349442379
1425911,102.0909090909091
1293866,48.20074349442379
1062563,48.20074349442379
1201874,48.20074349442379
1153088,48.20074349442379
1234655,48.20074349442379
1157099,48.20074349442379
1161036,424.6818181818182
1135545,424.6818181818182
1442958,424.6818181818182
1314621,144.3421052631579
1388384,564.0149253731344
1227978,524.2
1301241,424.6818181818182
1184839,144.3421052631579
1046279,424.6818181818182
1167856,424.6818181818182
1113162,83.92682926829268
1384889,83.92682926829268
1442329,83.92682926829268
1199138,83.92682926829268
1401990,83.92682926829268
1238679,83.92682926829268
1464254,83.92682926829268
1140293,83.92682926829268
1457212,83.92682926829268
1189272,83.92682926829268
1271696,529.5719557195572
1139577,529.5719557195572
1148826,529.5719557195572
1317428,529.5719557195572
1018320,529.5719557195572
1099215,529.5719557195572
1402594,529.5719557195572
1180246,529.5719557195572
1047356,529.5719557195572
1486518,529.5719557195572
1223600,404.49812734082394
1358943,1765.3125
1092417,404.49812734082394
1198010,404.49812734082394
1048692,404.49812734082394
1184868,404.49812734082394
1302853,1844.5714285714287
1011499,1765.3125
1413467,404.49812734082394
1233653,404.49812734082394
1434166,33.338181818181816
1432772,33.338181818181816
1496055,33.338181818181816
1399699,33.338181818181816
1037988,33.338181818181816
1104148,33.338181818181816
1193669,33.338181818181816
1279111,33.338181818181816
1121988,626.3071895424837
1115180,626.3071895424837
1008616,626.3071895424837
1359199,626.3071895424837
1466525,626.3071895424837
1060044,626.3071895424837
1237487,626.3071895424837
1445380,626.3071895424837
1070424,626.3071895424837
1324840,626.3071895424837
1210001,221.51666666666668
1406512,221.51666666666668
1476709,221.51666666666668
1469794,221.51666666666668
1227316,221.51666666666668
1434845,221.51666666666668
1026204,221.51666666666668
1325430,221.51666666666668
1311405,221.51666666666668
1487564,221.51666666666668
1012771,62.54045307443366
1492039,62.54045307443366
1409644,62.54045307443366
1069560,62.54045307443366
1230159,62.54045307443366
1451740,62.54045307443366
1223669,62.54045307443366
1480159,62.54045307443366
1329548,62.54045307443366
1008093,62.54045307443366
1240273,142.34006734006735
1245225,142.34006734006735
1103636,142.34006734006735
1309363,142.34006734006735
1095731,142.34006734006735
1444210,142.34006734006735
1270167,142.34006734006735
1040828,142.34006734006735
1271717,142.34006734006735
1112011,142.34006734006735
1123214,1158.4186046511627
1038791,1158.4186046511627
1134852,1158.4186046511627
1403461,1158.4186046511627
1002912,1158.4186046511627
1089089,1158.4186046511627
1082554,679.104938271605
1353572,679.104938271605
1015394,1158.4186046511627
1320654,1158.4186046511627
1450412,33.338181818181816
1346636,33.338181818181816
1142017,33.338181818181816
1232162,33.338181818181816
1258738,33.338181818181816
1440844,33.338181818181816
1355348,33.338181818181816
1047465,424.6818181818182
1052061,424.6818181818182
1246412,424.6818181818182
1305157,144.3421052631579
1412668,564.0149253731344
1196150,564.0149253731344
1023855,144.3421052631579
1497263,144.3421052631579
1163695,144.3421052631579
1447975,424.6818181818182
1083097,404.49812734082394
1181871,1844.5714285714287
1040695,404.49812734082394
1063801,404.49812734082394
1341226,404.49812734082394
1009874,404.49812734082394
1079968,1765.3125
1331936,1765.3125
1325121,404.49812734082394
1370183,404.49812734082394
1161630,1158.4186046511627
1021993,1158.4186046511627
1179517,1158.4186046511627
1332254,1158.4186046511627
1319159,1158.4186046511627
1356974,1158.4186046511627
1290939,679.104938271605
1401750,679.104938271605
1064767,1158.4186046511627
1070383,1158.4186046511627
1105919,54.09274193548387
1270179,54.09274193548387
1026319,54.09274193548387
1032990,54.09274193548387
1166528,54.09274193548387
1156987,54.09274193548387
1015916,54.09274193548387
1448825,57.26573426573427
1212228,57.26573426573427
1301184,57.26573426573427
1201561,57.26573426573427
1315874,57.26573426573427
1291984,57.26573426573427
1364501,57.26573426573427
1410066,57.26573426573427
1349184,529.5719557195572
1130619,529.5719557195572
1096780,529.5719557195572
1352350,529.5719557195572
1467630,1704.909090909091
1225027,2210.6875
1319162,529.5719557195572
1196160,529.5719557195572
1304965,1704.909090909091
1163371,1704.909090909091
1410444,48.20074349442379
1447902,73.6875
1220066,73.6875
1395996,102.0909090909091
1050155,48.20074349442379
1405958,48.20074349442379
1460942,48.20074349442379
1156794,48.20074349442379
1259715,48.20074349442379
1290300,48.20074349442379
1407667,197.2
1268061,54.09274193548387
1435514,54.09274193548387
1118148,54.09274193548387
1110023,54.09274193548387
1016117,54.09274193548387
1057728,54.09274193548387
1269429,54.09274193548387
1398750,54.09274193548387
1307215,54.09274193548387
1053207,146.4090909090909
1381358,146.4090909090909
1255638,146.4090909090909
1176118,146.4090909090909
1043550,146.4090909090909
1369209,146.4090909090909
1359946,146.4090909090909
1311666,146.4090909090909
1064580,146.4090909090909
1006230,146.4090909090909
1415441,65.9203187250996
1178941,401.78125
1146905,260.875
1344481,65.9203187250996
1495378,65.9203187250996
1337557,65.9203187250996
1246312,285.678431372549
1171690,285.678431372549
1445691,285.678431372549
1086007,285.678431372549
1304601,662.0
1292707,285.678431372549
1350725,285.678431372549
1126286,285.678431372549
1167983,285.678431372549
1340967,285.678431372549
1321976,48.20074349442379
1088772,48.20074349442379
1446950,48.20074349442379
1210886,48.20074349442379
1321519,48.20074349442379
1454833,48.20074349442379
1231250,48.20074349442379
1060841,48.20074349442379
1063119,48.20074349442379
1368987,48.20074349442379
1106904,62.54045307443366
1345120,62.54045307443366
1121990,62.54045307443366
1432624,62.54045307443366
1306602,62.54045307443366
1096748,62.54045307443366
1346881,62.54045307443366
1417343,62.54045307443366
1248441,62.54045307443366
1369427,62.54045307443366
1034885,679.104938271605
1188905,679.104938271605
1000505,679.104938271605
1155391,679.104938271605
1175738,679.104938271605
1346234,679.104938271605
1177275,679.104938271605
1379838,679.104938271605
1492943,679.104938271605
1308976,679.104938271605
1086708,662.0
1137260,285.678431372549
1412405,285.678431372549
1407411,285.678431372549
1333872,285.678431372549
1469078,285.678431372549
1445891,285.678431372549
1306540,285.678431372549
1015130,285.678431372549
1306586,285.678431372549
1288584,142.34006734006735
1216944,142.34006734006735
1394355,142.34006734006735
1285022,142.34006734006735
1462965,142.34006734006735
1205977,297.25
1349950,297.25
1340917,142.34006734006735
1191343,142.34006734006735
1262924,142.34006734006735
1106662,424.6818181818182
1095231,424.6818181818182
1210181,144.3421052631579
1032488,144.3421052631579
1351353,564.0149253731344
1277125,564.0149253731344
1277374,424.6818181818182
1030600,144.3421052631579
1497254,144.3421052631579
1294314,424.6818181818182
1120835,57.26573426573427
1168918,57.26573426573427
1010155,57.26573426573427
1219862,57.26573426573427
1262985,57.26573426573427
1489334,57.26573426573427
1272770,57.26573426573427
1139055,57.26573426573427
1005607,57.26573426573427
1433314,142.34006734006735
1145467,142.34006734006735
1375025,142.34006734006735
1095276,142.34006734006735
1187504,142.34006734006735
1167315,142.34006734006735
1162925,142.34006734006735
1129751,142.34006734006735
1154706,142.34006734006735
1428567,142.34006734006735
1432009,662.0
1119531,285.678431372549
1430629,285.678431372549
1258284,285.678431372549
1404233,285.678431372549
1059406,285.678431372549
1141667,285.678431372549
1354571,285.678431372549
1284851,285.678431372549
1266965,285.678431372549
1403343,209.68722466960352
1050693,209.68722466960352
1389483,332.3775510204082
1028926,332.3775510204082
1164432,332.3775510204082
1022069,332.3775510204082
1424160,209.68722466960352
1466699,209.68722466960352
1013907,332.3775510204082
1325027,209.68722466960352
1111122,626.3071895424837
1152573,626.3071895424837
1139647,626.3071895424837
1194544,626.3071895424837
1473726,626.3071895424837
1357020,626.3071895424837
1226117,626.3071895424837
1018768,626.3071895424837
1259325,626.3071895424837
1497891,626.3071895424837
1011931,332.3775510204082
1108509,209.68722466960352
1137755,209.68722466960352
1313978,209.68722466960352
1154103,332.3775510204082
1023140,332.3775510204082
1398600,209.68722466960352
1300190,209.68722466960352
1019457,332.3775510204082
1443796,209.68722466960352
1251406,404.49812734082394
1077955,404.49812734082394
1432633,404.49812734082394
1135634,404.49812734082394
1053800,404.49812734082394
1300651,404.49812734082394
1403400,404.49812734082394
1084536,404.49812734082394
1422024,404.49812734082394
1067466,404.49812734082394
1181335,65.9203187250996
1407215,401.78125
1250390,401.78125
1119553,65.9203187250996
1431014,65.9203187250996
1141140,65.9203187250996
1362663,65.9203187250996
1258340,65.9203187250996
1477586,83.92682926829268
1232549,83.92682926829268
1421415,83.92682926829268
1499661,83.92682926829268
1390906,83.92682926829268
1392104,83.92682926829268
1341715,83.92682926829268
1459707,83.92682926829268
1213952,83.92682926829268
1319632,83.92682926829268
1284837,750.9469964664311
1493378,750.9469964664311
1108062,750.9469964664311
1199115,750.9469964664311
1234045,750.9469964664311
1150824,750.9469964664311
1195695,750.9469964664311
1437201,750.9469964664311
1332203,750.9469964664311
1025247,750.9469964664311
1350211,923.29
1108160,923.29
1306384,923.29
1301386,923.29
1359640,4212.0
1065859,4986.588235294118
1461969,923.29
1456556,923.29
1186540,923.29
1188205,923.29
1062543,527.4512987012987
1398189,527.4512987012987
1466289,527.4512987012987
1184561,527.4512987012987
1388769,527.4512987012987
1022676,527.4512987012987
1107883,527.4512987012987
1457400,527.4512987012987
1084848,527.4512987012987
1301668,527.4512987012987
1191468,144.19433198380565
1043523,144.19433198380565
1106934,144.19433198380565
1232746,144.19433198380565
1150178,144.19433198380565
1464884,144.19433198380565
1454215,144.19433198380565
1276479,144.19433198380565
1157583,144.19433198380565
1435668,144.19433198380565
1061430,103.48461538461538
1289127,103.48461538461538
1205864,103.48461538461538
1239910,103.48461538461538
1410666,281.5833333333333
1312333,103.48461538461538
1485353,103.48461538461538
1257696,103.48461538461538
1103602,103.48461538461538
1380060,103.48461538461538
1078789,144.19433198380565
1258021,144.19433198380565
1033797,144.19433198380565
1351003,144.19433198380565
1258210,144.19433198380565
1050711,144.19433198380565
1134300,144.19433198380565
1385089,144.19433198380565
1353835,144.19433198380565
1121782,144.19433198380565
1417469,39.4180602006689
1399537,39.4180602006689
1357556,39.4180602006689
1173518,39.4180602006689
1165681,39.4180602006689
1135715,39.4180602006689
1461113,39.4180602006689
1162104,106.11764705882354
1140483,106.11764705882354
1256636,106.11764705882354
1226418,106.11764705882354
1426747,106.11764705882354
1229906,106.11764705882354
1177248,106.11764705882354
1438430,106.11764705882354
1011649,106.11764705882354
1495463,106.11764705882354
1123146,527.4512987012987
1283686,527.4512987012987
1013187,527.4512987012987
1209472,527.4512987012987
1074286,527.4512987012987
1182203,527.4512987012987
1270377,527.4512987012987
1129511,527.4512987012987
1480157,527.4512987012987
1036327,527.4512987012987
1336480,87.37542662116041
1230167,87.37542662116041
1161027,87.37542662116041
1474084,87.37542662116041
1018008,87.37542662116041
1078258,87.37542662116041
1191793,87.37542662116041
1463167,87.37542662116041
1209802,87.37542662116041
1316201,87.37542662116041
1480252,73.70866141732283
1157948,73.70866141732283
1484457,342.0
1342379,438.5806451612903
1008085,73.70866141732283
1235730,270.46153846153845
1021989,73.70866141732283
1450107,73.70866141732283
1347721,326.58232931726906
1025278,326.58232931726906
1179188,326.58232931726906
1087166,326.58232931726906
1157826,326.58232931726906
1249459,693.6081081081081
1180417,693.6081081081081
1120848,326.58232931726906
1014416,326.58232931726906
1424299,326.58232931726906
1103877,90.26480836236934
1410995,90.26480836236934
1106286,90.26480836236934
1079826,254.53846153846155
1299309,90.26480836236934
1156239,90.26480836236934
1167739,90.26480836236934
1035520,90.26480836236934
1474882,90.26480836236934
1436002,90.26480836236934
1106947,165.2268907563025
1038730,165.2268907563025
1007039,165.2268907563025
1109602,165.2268907563025
1307498,565.4745762711865
1163586,620.7878787878788
1454022,469.0
1319449,165.2268907563025
1221686,165.2268907563025
1450663,165.2268907563025
1278837,102.09848484848484
1430956,102.09848484848484
1058059,102.09848484848484
1391914,102.09848484848484
1284694,102.09848484848484
1047034,102.09848484848484
1128200,102.09848484848484
1362834,102.09848484848484
1372825,102.09848484848484
1261755,102.09848484848484
1114322,923.29
1169375,923.29
1242200,923.29
1477386,923.29
1394203,923.29
1276366,923.29
1138700,923.29
1009855,923.29
1375467,923.29
1495420,923.29
1494572,566.3978102189781
1443408,1951.2
1046238,566.3978102189781
1046430,566.3978102189781
1258929,566.3978102189781
1162336,566.3978102189781
1119487,3142.695652173913
1390966,3142.695652173913
1207032,566.3978102189781
1277215,566.3978102189781
1350522,39.4180602006689
1137795,39.4180602006689
1002793,39.4180602006689
1461455,39.4180602006689
1171371,39.4180602006689
1322633,39.4180602006689
1164057,39.4180602006689
1440801,39.4180602006689
1490055,39.4180602006689
1193418,750.9469964664311
1198884,750.9469964664311
1410268,750.9469964664311
1319050,750.9469964664311
1201688,750.9469964664311
1309747,750.9469964664311
1445768,750.9469964664311
1161906,750.9469964664311
1010865,750.9469964664311
1362178,750.9469964664311
1335657,527.4512987012987
1371464,527.4512987012987
1322076,527.4512987012987
1192580,527.4512987012987
1315446,527.4512987012987
1477854,527.4512987012987
1198926,527.4512987012987
1206563,527.4512987012987
1342655,527.4512987012987
1290673,527.4512987012987
1223905,87.37542662116041
1266392,87.37542662116041
1291976,87.37542662116041
1164193,87.37542662116041
1394245,87.37542662116041
1414710,87.37542662116041
1006345,87.37542662116041
1152630,87.37542662116041
1332072,87.37542662116041
